TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
57:32.8,0.38635263,0.3235313,0.43012455,0.38937333,0.6047331,0.17151332,-0.12780495,-0.050140116,0.64159554,0.31917366,0.20491405,0.51680225,0.7872845,0.8358336,0.11184334,0.8417607,0.82544166,0.1618177,-0.38547114,0.6906816,857.8388,780.4762,787.72894,789.7436,100,0,0.075439453,0.075378418,0.995666504,3.469238281,-7.387084961,-1.233673096,1,1,1,1,1,95,
57:33.3,0.40204448,0.3235313,0.37329626,0.43567502,0.59770745,0.17151332,-0.120807126,-0.07180622,0.5468941,0.31917366,0.27628234,0.55729777,0.7659171,0.8358336,0.077891596,0.8379005,0.81527495,0.1618177,-0.17723295,0.5972912,765.56775,747.03296,801.02563,825.2015,100,0,0.058776855,0.052124023,0.984436035,4.366455078,-3.080444336,-2.377624512,1,1,1,1,1,95,
57:33.8,0.64130867,0.3235313,0.33235428,0.8106137,0.5672941,0.17151332,0.2079119,0.39944786,0.5414624,0.31917366,0.38313463,0.633538,0.76393485,0.8358336,0.1125254,0.7862992,0.70421875,0.1618177,-0.15306169,0.6157689,796.1905,810.293,794.17584,744.61536,100,0,0.050598145,0.061462402,0.997619629,2.512207031,-3.043060303,-0.014953613,1,1,1,1,1,95,
57:34.3,0.81208324,0.3235313,0.3531306,0.99237597,0.44239038,0.17151332,0.40778688,0.58567363,0.7104158,0.31917366,0.4257061,0.70690966,0.8800427,0.8358336,0.14353228,0.77642876,0.7620992,0.1618177,-0.20498183,0.52231383,890.87915,796.1905,795.78754,810.293,100,0,0.037353516,0.057861328,0.979675293,5.682373047,-4.486083984,0.837402344,1,1,1,1,1,95,
57:34.9,0.8042781,0.3235313,0.46362096,0.9445983,0.5466864,0.17151332,0.5565676,0.8005867,0.80609524,0.31917366,0.45087147,0.74972034,0.94346833,0.8358336,0.10782169,0.8272213,0.8704274,0.1618177,-0.27690282,0.5457727,730.9158,809.0842,815.5311,809.0842,100,0,0.063598633,0.069824219,1.006774902,3.932800293,-7.992706299,-1.04675293,1,1,1,1,1,95,
57:35.4,0.6014631,0.3235313,0.50021183,0.7655957,0.54365534,0.17151332,0.49162772,0.7137642,0.8181043,0.31917366,0.5153362,0.7473787,0.9438814,0.8358336,0.033653535,0.9338671,0.7982066,0.1618177,-0.25737664,0.5998388,612.8571,814.7253,807.47253,733.73627,100,0,0.071960449,0.059753418,1.01763916,3.386993408,-1.689758301,-2.572021484,1,1,1,1,1,95,
57:35.9,0.25556892,0.3235313,0.45237687,0.5368642,0.6057581,0.17151332,0.3791086,0.60466653,0.81449294,0.31917366,0.45540294,0.690751,0.8803257,0.8358336,0.022520605,0.9117372,0.77472925,0.1618177,-0.30048522,0.65522885,855.82416,776.4469,811.9048,863.8828,100,0,0.076721191,0.075134277,1.000305176,2.96081543,-7.379608154,-0.575714111,1,1,1,1,1,95,
57:36.4,0.26793733,0.3235313,0.33938888,0.7002083,0.49061924,0.17151332,0.06422065,0.11401925,0.579473,0.31917366,0.44455537,0.5192445,0.8370328,0.8358336,0.07853088,0.8694624,0.6842162,0.1618177,-0.31821385,0.6935887,696.26373,747.03296,803.8461,805.8608,100,0,0.059753418,0.045532227,1.015869141,3.499145508,-2.78137207,-2.265472412,1,1,1,1,1,95,
57:36.9,0.35539064,0.3235313,0.56139493,0.6885448,0.5214982,0.17151332,0.15370905,0.39628243,0.34532472,0.31917366,0.43254465,0.7516997,0.80446315,0.8358336,0.100186005,0.84925675,0.7551961,0.1618177,-0.32627496,0.7328291,899.34064,796.99634,807.47253,830.4396,100,0,0.050292969,0.068786621,1.001953125,4.710388184,-5.271148682,0.04486084,1,1,1,1,1,75,
57:37.4,0.55278367,0.3235313,0.8379213,0.8311342,0.5231121,0.17151332,0.2768018,0.5270009,0.25117096,0.31917366,0.47252205,0.70820063,0.77271444,0.8358336,0.1300491,0.93680227,0.75038105,0.1618177,-0.37756833,0.7966565,720.0366,835.2747,789.7436,724.4689,100,0,0.079833984,0.068115234,0.996643066,2.362670898,-3.155212402,-2.856140137,1,1,1,1,1,75,
57:37.9,0.55278367,0.3235313,0.82254994,0.59900177,0.5231121,0.17151332,0.3436304,0.6901208,0.25117096,0.31917366,0.58529323,0.72300696,0.77271444,0.8358336,0.20782253,0.9568644,0.75038105,0.1618177,-0.38675368,0.9395624,870.32965,862.674,774.83514,761.9414,100,0,0.061462402,0.065612793,0.979492188,5.570220947,-3.192596436,-0.201873779,1,1,1,1,1,75,
57:38.5,1.1745955,0.3235313,0.72195154,0.8753864,0.87445575,0.17151332,0.33076155,1.0090288,0.85515445,0.31917366,0.56474984,0.85358644,1.0683436,0.8358336,0.2156588,0.9758605,0.7146095,0.1618177,-0.34592432,0.9857158,705.5311,883.6264,797.8022,720.4396,100,0,0.057983398,0.075012207,1.012207031,4.74029541,-7.170257568,-0.575714111,1,1,1,1,1,75,
57:39.0,1.102156,0.3235313,0.5357796,0.8361751,0.81773895,0.17151332,0.32057768,1.0443896,0.86428803,0.31917366,0.554309,0.8254301,1.0478891,0.8358336,0.17903134,0.9517648,0.70681614,0.1618177,-0.19367473,0.99196565,930.3663,819.9634,787.72894,883.6264,100,0,0.06427002,0.06237793,0.98425293,4.478607178,-2.056121826,-1.510314941,1,1,1,1,1,75,
57:39.5,1.010422,0.3235313,0.6184812,0.8901786,0.65131545,0.17151332,0.29466826,0.9822561,0.9412329,0.31917366,0.30132845,0.8398613,0.96375865,0.8358336,0.18003118,0.95001304,0.62897843,0.1618177,-0.09820094,1.0070477,670.07324,813.5165,792.1612,679.34064,100,0,0.063049316,0.075866699,1.005432129,4.635620117,-4.994506836,0.201873779,1,1,1,1,1,75,
57:40.0,0.51565164,0.3235313,0.65030134,0.7836111,0.4338906,0.17151332,0.2706143,0.37431234,0.7906354,0.31917366,0.28430128,0.69801766,0.88991165,0.8358336,0.18227118,0.8602072,0.62348485,0.1618177,-0.082646325,0.943697,949.707,793.7729,812.71063,900.54944,100,0,0.062744141,0.056030273,1.013366699,1.704711914,-1.899108887,-3.529052734,1,1,1,1,1,75,
57:40.5,0.45636463,0.7773961,0.6318139,0.86585045,0.49201316,0.618759,0.14346375,0.5548901,0.84067804,0.61898565,0.2781859,0.7265655,0.8378218,0.5319498,0.16773011,0.88353974,0.666424,0.15234724,-0.14451674,0.9654214,950.5128,829.6337,797.3993,865.4945,100,0,0.041381836,0.06262207,0.98614502,5.682373047,-4.067382813,-0.463562012,1,1,1,1,1,75,
57:41.0,0.49189594,0.7648199,0.66239935,0.9161634,0.7527269,0.6671066,0.057960656,0.7232914,0.7162139,0.6266739,0.38161343,0.87435275,0.8381965,0.52671427,0.21247075,0.94145566,0.7632581,0.13399781,-0.17807584,1.0035189,931.1722,826.4103,810.293,907.8022,100,0,0.077758789,0.072387695,0.983886719,2.98324585,-6.482391357,-2.078552246,1,1,1,1,1,75,
57:41.5,0.58162206,0.8758255,0.6741915,0.77870333,0.7683751,0.73315024,0.12749396,0.7575137,0.76625913,0.6527427,0.37746042,0.82787204,0.8521805,0.44266182,0.27149627,0.9567316,0.86401147,0.18824923,-0.22323021,1.0511762,820.3663,796.5934,809.4872,830.0366,100,0,0.060302734,0.062805176,0.979553223,4.456176758,-3.686065674,0.538330078,1,1,1,1,1,75,
57:42.1,0.5392248,0.93897295,0.5810191,0.99347085,0.71562797,0.7555069,0.15942581,0.96824414,0.78256446,0.5867921,0.39510387,1.2667974,0.9420415,0.47530332,0.2964577,0.9688228,0.9074183,0.24299724,-0.26812837,0.9656795,671.28204,818.7546,817.1429,762.74725,100,0,0.064758301,0.077575684,1.004638672,3.641204834,-5.981445313,-0.732727051,1,1,1,1,1,75,
57:42.6,0.46921778,1.0313243,0.4425553,1.0654457,0.42262438,0.7705416,0.2275939,0.98900616,0.7626849,0.56970346,0.5154647,1.2696309,1.0008931,0.44507405,0.17090853,0.92076355,0.93073237,0.31526515,-0.30750686,0.7114604,659.19415,846.55676,803.44324,712.381,100,0,0.063842773,0.06652832,1.008483887,1.876678467,-1.719665527,-2.198181152,1,1,1,1,1,75,
57:43.1,0.6217542,1.0663452,0.18701743,1.1238704,0.41064063,0.77140564,0.10718227,0.95582265,1.0086524,0.46706638,0.5546254,1.2706159,1.012745,0.49738085,0.058678914,1.0277863,0.87544054,0.34418836,-0.28673884,0.63696575,660.40295,808.2784,807.47253,746.63007,100,0,0.055480957,0.077880859,0.994689941,4.949645996,-4.306640625,0.306549072,1,1,1,1,1,75,
57:43.6,0.943733,1.0663452,0.25147754,1.0662762,0.68517536,0.77140564,0.077188894,0.7210967,1.1362344,0.46706638,0.5571664,1.13868,0.986089,0.49738085,0.015619565,1.0263892,0.78526336,0.34418836,-0.28073817,0.6269615,824.7985,817.9487,809.0842,866.7033,100,0,0.086486816,0.077392578,0.994812012,2.557067871,-6.400146484,-1.173858643,1,1,1,1,1,75,
57:44.1,0.91422886,0.19810934,0.46885848,0.9647395,0.8089411,0.43200326,0.091928706,0.56452596,1.1362344,0.61676496,0.4641348,0.8805399,0.8938042,0.2661929,0.057559706,1.013656,0.64021295,0.106708296,-0.2777194,0.7054348,777.25275,800.6227,800.6227,745.82416,100,0,0.075195313,0.078186035,0.98425293,4.112243652,-5.547790527,1.667327881,1,1,1,1,1,75,
57:44.7,0.76146513,0.3159927,0.5706431,0.80816746,0.8859515,0.46460575,0.051901177,0.6419296,1.1362344,0.6520126,0.32249,0.82364047,0.95824754,0.3869014,0.041002966,0.9255932,0.7157344,0.020001147,-0.25956476,0.7332717,864.68866,835.6777,799.81683,794.17584,100,0,0.083618164,0.074035645,0.992004395,2.616882324,-4.426269531,-1.315917969,1,1,1,1,1,75,
57:45.2,0.56918114,0.49247286,0.50509423,0.5664298,0.7939127,0.47177503,0.012020178,0.62368363,0.82276666,0.65405774,0.28646666,0.8978143,1.0375595,0.43224162,0.053045787,0.9073414,0.7319344,-0.031734686,-0.23916921,0.7408208,773.22345,811.0989,790.9524,743.8095,100,0,0.062316895,0.06829834,0.984008789,4.889831543,-6.093597412,-0.560760498,1,1,1,1,1,75,
57:45.7,0.6524554,0.6742746,0.43865034,0.67080784,0.7733798,0.4662562,1.62E-04,0.70184815,0.84086055,0.6259198,0.30314553,0.92092717,1.0755826,0.5217773,0.004040934,0.9093879,0.74630755,-0.040613666,-0.24464613,0.7325556,871.53845,795.38464,819.5604,883.22345,100,0,0.084228516,0.070007324,0.981018066,2.923431396,-6.018829346,-2.901000977,1,1,1,1,1,75,
57:46.3,0.68555564,0.770458,0.27004367,0.80356276,0.61319864,0.6214986,0.12163811,0.68071437,0.8320222,0.6828189,0.29471377,0.94564503,1.0880088,0.64076686,-0.011724661,0.8812706,0.6894065,0.07599676,-0.20272076,0.70459753,674.90845,823.1868,808.2784,803.44324,100,0,0.055603027,0.065124512,0.974304199,3.536529541,-3.409423828,-1.450500488,1,1,1,1,1,75,
57:46.8,0.6625098,0.7657543,0.10605619,0.9747255,0.6417519,0.84433174,0.1772728,0.75438374,0.740615,0.7169806,0.32692114,0.91156816,1.0672685,0.73402476,0.017965212,0.8238485,0.74300766,0.11901555,-0.22823508,0.71134293,611.6484,815.9341,794.17584,704.7253,100,0,0.092285156,0.083190918,0.994995117,2.96081543,-5.136566162,-2.422485352,1,1,1,1,1,75,
57:47.3,0.2607747,0.6910577,0.32971346,1.0970984,0.44978464,0.91266745,0.2268475,0.72304565,0.4682616,0.6539536,0.44534472,0.7316506,1.0122514,0.7484586,0.043279346,0.735408,0.7700308,0.13198932,-0.1709288,0.654016,697.47253,819.9634,796.1905,761.53845,100,0,0.065795898,0.08380127,0.983459473,6.108551025,-4.358978271,-1.450500488,1,1,1,1,1,100,
57:47.8,0.50018936,0.66060656,0.42492837,0.5830807,0.59536755,0.98784,0.09748406,0.4258809,0.6334058,0.6163306,0.41719154,0.82788765,0.81331366,0.73000664,0.06179749,0.8779053,0.70339096,0.05953115,-0.17278615,0.82051617,642.27106,812.71063,799.41394,714.7985,100,0,0.064880371,0.074768066,0.994934082,2.452392578,-2.355194092,-1.629943848,1,1,1,1,1,100,
57:48.3,0.3877003,0.7930809,0.36143985,0.6628579,0.5035411,0.32419118,0.007140718,0.5062824,0.6354197,0.39202243,0.41719154,0.8395388,0.844981,0.7596978,0.08920569,0.85234284,0.70437753,-0.092970654,-0.17253324,0.9355449,940.84247,800.6227,801.8315,881.2088,100,0,0.060424805,0.065673828,0.984558105,3.790740967,-3.117828369,-1.480407715,1,1,1,1,1,100,
57:48.8,0.49936643,0.7930809,0.19016972,0.6214287,0.44994673,0.32419118,-0.20159274,0.3695307,0.6939562,0.39202243,0.33168066,0.87762,0.850676,0.7596978,0.09981916,0.7934553,0.7425909,-0.092970654,-0.25856364,0.883468,890.87915,797.8022,804.65204,821.978,100,0,0.076171875,0.080505371,0.993530273,2.646789551,-5.316009521,-2.287902832,1,1,1,1,1,100,
57:49.4,0.49405813,0.7930809,0.07913799,0.54041046,0.53638107,0.32419118,-0.14483093,0.38913953,0.5839983,0.39202243,0.17908677,0.6920048,0.8450736,0.7596978,0.14618577,0.7716826,0.72484905,-0.092970654,-0.3729208,0.8309152,951.31866,796.5934,797.3993,901.3553,100,0,0.046020508,0.071166992,0.987365723,4.755249023,-2.362670898,-0.650482178,1,1,1,1,1,100,
57:49.9,0.5277242,0.7930809,0.073426135,0.43412292,0.5434709,0.32419118,-0.18698181,0.16967978,0.6222881,0.39202243,0.16751856,0.6432334,0.7960295,0.7596978,0.105924875,0.8148683,0.7196726,-0.092970654,-0.48755676,0.69994706,906.5934,803.0403,800.2198,872.74725,100,0,0.055358887,0.068908691,1.000366211,4.172058105,-6.527252197,-1.8019104,1,1,1,1,1,100,
57:50.4,0.35150096,0.7930809,0.38807398,0.3420793,0.59548515,0.32419118,0.04991176,0.22613202,0.76058996,0.39202243,0.07800441,0.7562405,0.7567567,0.7596978,0.15188791,0.9106806,0.7058563,-0.092970654,-0.4634256,0.6451932,732.1245,800.2198,803.44324,774.43225,100,0,0.062072754,0.063110352,1.008361816,2.011260986,-1.039276123,-3.304748535,1,1,1,1,1,100,
57:50.9,0.20239918,0.19748566,0.46647662,0.30207285,0.54670745,0.06058714,0.14224687,0.09747469,0.7618993,0.016697943,0.20640023,0.9530784,0.7902155,0.5485256,0.212212,0.9417384,0.7400648,0.17645957,-0.36110485,0.6307172,627.76556,799.81683,803.0403,733.73627,96,0,0.05090332,0.075927734,0.99810791,4.844970703,-5.816955566,-0.695343018,1,1,1,1,1,100,
57:51.4,0.02069281,0.7259029,0.4650097,0.19620962,0.5972665,0.32983062,0.19618939,0.12533486,0.81799126,0.7294355,0.28843236,0.9498631,0.83081996,0.44356033,0.22138979,0.8937672,0.80978715,0.12435308,-0.33350855,0.5610182,930.7692,782.49084,792.1612,892.49084,86.000015,0,0.069335938,0.067749023,0.992126465,2.766418457,-4.934692383,-2.527160645,1,1,1,1,1,100,
57:51.9,0.49811682,0.8448654,0.14831534,0.518154,0.99203,0.48990384,0.05868481,0.5172259,0.84003645,0.78363824,0.31075007,0.81616426,0.86034364,0.44066018,0.16589348,0.8436051,0.79213333,0.1364803,-0.37995863,0.626899,903.36993,799.81683,802.23444,877.98535,90.00001,0,0.059936523,0.062805176,0.968444824,5.136566162,-3.252410889,-3.730926514,1,1,1,1,1,100,
57:52.4,0.56478006,1.038328,-0.036860555,0.59327894,0.9804575,0.65489054,-0.06608199,0.5196111,0.67160064,0.78363824,0.2466304,0.74686044,0.8600536,0.37782922,0.016099412,0.75929034,0.80923307,0.14351869,-0.35224575,0.6450047,967.4359,788.5348,799.41394,866.30035,100,0,0.057739258,0.075500488,1.010559082,2.654266357,-8.000183105,-1.540222168,1,1,1,1,1,100,
57:52.9,0.61882395,1.0502342,0.050809152,0.58408403,0.9719676,0.7067866,-3.28E-04,0.56163114,0.6201896,0.77672035,0.11682537,0.7828106,0.8614626,0.42200214,0.04390809,0.759785,0.8028483,0.23515655,-0.34652904,0.67829704,612.0513,847.3626,797.8022,709.5604,100,0,0.077087402,0.064575195,1.016784668,1.398162842,-1.114044189,-2.519683838,1,1,1,1,1,100,
57:53.4,0.42216536,1.0502342,0.17812331,0.42971778,0.5595465,0.7067866,0.104182795,0.28668836,0.5917807,0.77672035,0.213154,0.7895128,0.85025954,0.42200214,0.039777078,0.76805365,0.8064883,0.23515655,-0.34350353,0.577165,956.55676,813.1135,799.41394,894.90845,100,0,0.052978516,0.080200195,1.002258301,5.704803467,-6.759033203,-0.171966553,1,1,1,1,1,100,
57:54.0,0.44708225,1.0502342,0.23407453,0.5661183,0.45681363,0.7067866,0.15809572,0.33036494,0.59397954,0.77672035,0.26487762,0.79417247,0.86746866,0.42200214,0.08403735,0.7776826,0.78041744,0.23515655,-0.29283512,0.5041754,854.21246,727.28937,794.9817,792.5641,100,0,0.09185791,0.085449219,0.98425293,2.422485352,-2.691650391,-2.998199463,1,1,1,1,1,100,
57:54.5,0.45836905,1.0502342,0.2522464,0.69525385,0.60365456,0.7067866,0.08194988,0.312814,0.54930985,0.77672035,0.25329232,0.7225099,0.8410752,0.42200214,0.015752748,0.730987,0.8246359,0.23515655,-0.20854042,0.49205175,1002.49084,795.38464,792.1612,869.92676,100,0,0.063598633,0.073974609,0.969299316,6.026306152,-3.274841309,0.284118652,1,1,1,1,1,100,
57:55.0,0.43314177,1.0502342,0.1084956,0.734519,0.6003802,0.7067866,-0.09626883,0.31283835,0.3622525,0.77672035,0.24453796,0.71584797,0.7978432,0.42200214,-0.001184791,0.7504577,0.86699396,0.23515655,-0.23477943,0.64012223,933.1868,779.2674,802.6374,886.4469,100,0,0.09387207,0.078552246,0.996704102,3.386993408,-8.074951172,-2.198181152,1,1,1,1,1,100,
57:55.5,0.49068537,1.0502342,-7.22E-04,0.6840195,0.6253858,0.7067866,-0.158866,0.20379029,0.31612635,0.77672035,0.17705497,0.74674314,0.73160654,0.42200214,-0.015498313,0.8307382,0.88202274,0.23515655,-0.3826363,0.7270819,798.60803,781.28204,814.3223,850.58606,100,0,0.077270508,0.058105469,0.992797852,2.699127197,-2.205657959,-1.286010742,1,1,1,1,1,100,
57:56.0,0.82894766,1.0502342,-0.21645778,0.6544938,0.53684187,0.7067866,-0.21354958,0.2509891,0.679329,0.77672035,0.28185117,0.7571505,0.87946236,0.42200214,0.08739823,0.93920213,0.82720315,0.23515655,-0.45830232,0.767169,637.8388,795.38464,805.4579,749.0476,100,0,0.069702148,0.085266113,1.00378418,4.201965332,-7.200164795,-0.904693604,1,1,1,1,1,100,
57:56.5,0.7534621,1.0502342,-0.2843922,0.37915197,0.65892476,0.7067866,0.10742691,0.39232743,0.8590982,0.77672035,0.29905492,0.81390715,1.0138024,0.42200214,0.17277393,0.9698805,0.895841,0.23515655,-0.40939003,0.81878257,686.5934,805.4579,792.5641,714.3956,100,0,0.081726074,0.074707031,1.006652832,2.198181152,-1.443023682,-2.818756104,1,1,1,1,1,100,
57:57.1,0.72207445,1.0502342,0.09020589,0.41925406,0.7148614,0.7067866,0.31328744,0.6046833,0.8835548,0.77672035,0.34371668,0.78288347,1.1112154,0.42200214,0.24659885,0.93440735,0.9591974,0.23515655,-0.29901868,0.8728714,847.3626,810.293,791.3553,790.14655,100,0,0.059082031,0.078613281,0.98425293,5.151519775,-3.828125,-0.328979492,1,1,1,1,1,100,
57:57.6,0.80797213,1.0502342,0.413306,0.49031723,0.71317065,0.7067866,0.47093332,0.5506492,0.8419764,0.77672035,0.46368864,0.7824927,1.0453248,0.42200214,0.23870449,0.918862,0.97191,0.23515655,-0.24286777,0.9114103,936.8132,761.13556,816.7399,881.2088,100,0,0.064880371,0.085266113,1.007507324,2.669219971,-6.736602783,-3.386993408,1,1,1,1,1,100,
57:58.1,0.901908,1.0502342,0.75904846,0.5688958,0.7490284,0.7067866,0.48301932,0.57950974,0.8862965,0.77672035,0.52512264,0.74695814,0.95350164,0.42200214,0.27300966,1.0311792,0.94079155,0.23515655,-0.20831616,0.9616967,930.7692,784.5055,792.5641,884.43225,100,0,0.066345215,0.070495605,1.01361084,2.190704346,-1.622467041,-2.93838501,1,1,2,1,1,100,
57:58.6,0.92988527,1.0502342,0.82988435,0.651109,0.7544914,0.7067866,0.42166173,0.6048811,0.798335,0.77672035,0.5768259,0.61162984,0.8622318,0.42200214,0.2639475,1.0101434,0.96404463,0.23515655,-0.21517712,0.95598567,934.3956,803.44324,786.1172,873.1502,100,0,0.068237305,0.072875977,0.979309082,4.800109863,-2.89352417,-0.149536133,1,1,1,1,1,100,
57:59.1,0.69383425,1.0502342,0.7900061,0.55021316,0.6765551,0.7067866,0.3186053,0.5569148,0.8132544,0.77672035,0.5646456,0.5944914,0.9397028,0.42200214,0.25512618,0.99846226,0.9359802,0.23515655,-0.122880206,0.96888196,666.04395,789.7436,814.7253,747.03296,100,0,0.077819824,0.08001709,0.990600586,2.444915771,-5.510406494,-2.98324585,1,1,1,1,1,100,
57:59.6,0.53753775,1.0502342,0.54624295,0.5602776,0.56903493,0.7067866,0.28119332,0.5154976,0.5901657,0.77672035,0.52131426,0.5944914,0.9984531,0.42200214,0.1976104,0.901636,0.9699448,0.23515655,-0.09244242,0.8985749,641.4652,793.36993,800.6227,716.8132,100,9.999999,0.058105469,0.071289063,0.971008301,4.710388184,-1.9140625,-1.248626709,1,1,1,1,1,100,
58:00.1,0.91087943,1.0502342,0.8537629,0.88367134,0.81784767,0.7067866,0.6482612,0.7748584,0.59511495,0.77672035,0.34399942,1.0093286,1.036528,0.42200214,0.23969597,0.96247685,1.046238,0.23515655,-0.11093884,0.8659751,707.5458,815.9341,808.68134,773.22345,100,13.999998,0.058349609,0.09173584,1.019897461,5.301055908,-7.110443115,-1.8019104,1,1,1,1,1,100,
58:00.7,0.9648693,1.0502342,0.8580593,1.015984,0.9094109,0.7067866,0.6471001,0.8817133,0.60148257,0.77672035,0.33946383,1.0053455,1.0746938,0.42200214,0.26126227,0.95358205,1.1474919,0.23515655,-0.20874919,0.8153961,911.4286,686.5934,790.14655,856.2271,100,9.999999,0.041870117,0.073608398,1.012084961,3.529052734,-3.977661133,-2.542114258,1,1,1,1,1,100,
58:01.2,0.9490958,1.0502342,0.8651824,1.1904086,0.9159004,0.7067866,0.6010578,1.0607456,0.60148257,0.77672035,0.33356228,0.97962475,1.1000046,0.42200214,0.232818,0.8431588,1.1595373,0.23515655,-0.2147351,0.69968915,733.73627,849.3773,790.54944,726.08057,100,0,0.063354492,0.082336426,1.000183105,4.276733398,-5.906677246,-2.93838501,1,1,1,1,1,100,
58:01.7,0.5409842,1.0502342,0.6228437,1.1904086,0.7180166,0.7067866,0.22300254,1.0607456,0.3599312,0.77672035,0.1705064,0.97962475,1.2241938,0.42200214,0.12938069,0.8431588,1.1108145,0.23515655,-0.20162825,0.69968915,840.5128,786.52014,794.57874,827.2161,100,0,0.051391602,0.073303223,1.007507324,2.878570557,-1.943969727,-2.377624512,1,1,1,1,1,100,
58:02.3,0.45843875,1.0502342,0.54838574,1.1904086,0.67454135,0.7067866,0.12734641,1.0607456,0.46144366,0.77672035,0.2353936,0.97962475,1.1364125,0.42200214,0.06938751,0.8431588,1.0148463,0.23515655,-0.17631319,0.69968915,952.9304,799.81683,807.47253,866.7033,100,0,0.04876709,0.077270508,0.984558105,4.770202637,-5.151519775,0.082244873,1,1,1,1,1,100,
58:02.8,0.47866735,1.0502342,0.49916855,0.7414067,0.6086328,0.7067866,-0.010131183,0.73652995,0.6613344,0.77672035,0.17108102,0.8431203,1.0966457,0.42200214,0.017387973,1.0694997,0.9773585,0.23515655,-0.15319414,1.0908732,945.2747,859.0476,807.0696,904.57874,100,0,0.062255859,0.080383301,0.982971191,3.200073242,-4.844970703,-2.751464844,1,1,1,1,1,100,
58:03.3,0.79054683,1.0502342,0.22415182,0.7414067,0.5813902,0.7067866,-0.24084625,0.73652995,0.78322464,0.77672035,0.17039096,0.8431203,1.0703788,0.42200214,0.012243222,1.0694997,0.9648213,0.23515655,-0.08317314,1.0908732,662.4176,777.25275,804.65204,709.15753,100,0,0.058776855,0.076843262,0.993774414,1.704711914,-2.100982666,-3.117828369,1,1,1,1,1,100,
58:03.8,0.82942986,1.0502342,0.27387235,0.7414067,0.6193399,0.7067866,-0.14420694,0.73652995,0.7941071,0.77672035,0.32796156,0.8431203,1.0779986,0.42200214,0.07776802,1.0694997,1.0091637,0.23515655,-0.02059101,1.0908732,699.89014,850.58606,800.6227,806.6667,100,0,0.074279785,0.085205078,0.997009277,2.422485352,-6.213226318,-1.77947998,1,1,1,1,1,100,
58:04.3,0.9193225,1.0502342,0.42393687,0.98249876,0.6502781,0.7067866,-0.08675531,1.0012592,0.8461844,0.77672035,0.43490893,1.377151,1.1878271,0.42200214,0.1961392,1.1600153,0.986871,0.23515655,0.15006897,1.0369956,930.3663,877.5824,796.5934,903.36993,100,0,0.064147949,0.069824219,1.000854492,2.108459473,-2.0262146,-3.155212402,1,1,1,1,1,100,
58:04.9,0.7261095,1.0502342,0.59407973,1.166511,0.5976316,0.7067866,0.26644248,1.10803,0.8095752,0.77672035,0.5174312,1.5402151,1.1881368,0.42200214,0.21819153,1.1044245,1.0623827,0.23515655,0.22961059,1.163511,802.23444,822.381,807.47253,850.989,92.00001,0,0.057495117,0.102416992,1.014282227,2.796325684,-9.181518555,0.314025879,1,1,1,1,1,100,
58:05.4,0.8016633,1.0502342,0.60873675,1.1277051,0.6701237,0.7067866,0.3969744,1.0708491,0.6964781,0.77672035,0.51777595,1.5402151,1.2025996,0.42200214,0.21522647,1.0933644,1.1604747,0.23515655,0.23346697,1.1731745,830.84247,828.022,767.5824,793.7729,82.000015,0,0.104370117,0.080078125,0.978881836,2.721557617,-7.289886475,-1.196289063,1,1,1,1,1,100,
58:05.9,0.7675435,1.0502342,0.65934306,1.1930599,0.7257437,0.7067866,0.44030973,1.1061205,0.63551927,0.77672035,0.41091818,1.4912517,1.174954,0.42200214,0.19718134,1.0501164,1.2607541,0.23515655,0.13274454,1.2353076,634.21246,830.4396,802.6374,706.7399,92.00001,8,0.052978516,0.076416016,0.977844238,5.682373047,-1.158905029,0.837402344,1,1,1,1,1,100,
58:06.4,0.92922294,1.0502342,0.8319559,0.96181995,0.8679146,0.7067866,0.6480654,0.9364504,0.5996302,0.77672035,0.48484218,1.2600601,1.1590222,0.42200214,0.21088368,1.0442601,1.3389751,0.23515655,0.03571175,1.2008721,940.4396,813.5165,793.7729,934.7985,100,17.999998,0.065612793,0.079406738,1.000244141,5.241241455,-9.256286621,-2.018737793,1,1,1,1,1,100,
58:06.9,0.9793937,1.0502342,0.8831291,1.0851128,0.86473906,0.7067866,0.6278124,1.0810953,0.58074397,0.77672035,0.4838084,1.2355508,1.1553351,0.42200214,0.21511267,1.1186471,1.3195791,0.23515655,-0.005859583,0.88025564,872.3443,849.3773,773.6264,778.0586,100,27.999996,0.083190918,0.104248047,0.983093262,8.56842041,-1.809387207,0.433654785,1,1,1,1,1,100,
